id,date,store,item
23448,2018-02-18,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23449,2018-02-19,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23450,2018-02-20,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23451,2018-02-21,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23452,2018-02-22,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23453,2018-02-23,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23454,2018-02-24,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23455,2018-02-25,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23456,2018-02-26,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23457,2018-02-27,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23458,2018-02-28,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23459,2018-03-01,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23460,2018-03-02,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23461,2018-03-03,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23462,2018-03-04,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23463,2018-03-05,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23464,2018-03-06,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23465,2018-03-07,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23466,2018-03-08,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23467,2018-03-09,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23468,2018-03-10,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23469,2018-03-11,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23470,2018-03-12,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23471,2018-03-13,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23472,2018-03-14,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23473,2018-03-15,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23474,2018-03-16,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23475,2018-03-17,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23476,2018-03-18,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23477,2018-03-19,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23478,2018-03-20,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23479,2018-03-21,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23480,2018-03-22,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23481,2018-03-23,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23482,2018-03-24,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23483,2018-03-25,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23484,2018-03-26,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23485,2018-03-27,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23486,2018-03-28,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23487,2018-03-29,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23488,2018-03-30,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23489,2018-03-31,6410098000a224e24ff4ff1e,641843524c7602e4344d4025
23490,2018-01-01,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23491,2018-01-02,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23492,2018-01-03,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23493,2018-01-04,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23494,2018-01-05,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23495,2018-01-06,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23496,2018-01-07,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23497,2018-01-08,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23498,2018-01-09,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23499,2018-01-10,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23500,2018-01-11,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23501,2018-01-12,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23502,2018-01-13,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23503,2018-01-14,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23504,2018-01-15,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23505,2018-01-16,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23506,2018-01-17,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23507,2018-01-18,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23508,2018-01-19,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23509,2018-01-20,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23510,2018-01-21,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23511,2018-01-22,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23512,2018-01-23,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23513,2018-01-24,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23514,2018-01-25,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23515,2018-01-26,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23516,2018-01-27,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23517,2018-01-28,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23518,2018-01-29,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23519,2018-01-30,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23520,2018-01-31,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23521,2018-02-01,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23522,2018-02-02,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23523,2018-02-03,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23524,2018-02-04,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23525,2018-02-05,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23526,2018-02-06,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23527,2018-02-07,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23528,2018-02-08,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23529,2018-02-09,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23530,2018-02-10,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23531,2018-02-11,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23532,2018-02-12,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23533,2018-02-13,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23534,2018-02-14,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23535,2018-02-15,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23536,2018-02-16,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23537,2018-02-17,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23538,2018-02-18,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23539,2018-02-19,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23540,2018-02-20,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23541,2018-02-21,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23542,2018-02-22,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23543,2018-02-23,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23544,2018-02-24,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23545,2018-02-25,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23546,2018-02-26,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23547,2018-02-27,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23548,2018-02-28,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23549,2018-03-01,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23550,2018-03-02,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23551,2018-03-03,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23552,2018-03-04,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23553,2018-03-05,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23554,2018-03-06,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23555,2018-03-07,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23556,2018-03-08,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23557,2018-03-09,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23558,2018-03-10,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23559,2018-03-11,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23560,2018-03-12,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23561,2018-03-13,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23562,2018-03-14,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23563,2018-03-15,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23564,2018-03-16,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23565,2018-03-17,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23566,2018-03-18,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23567,2018-03-19,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23568,2018-03-20,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23569,2018-03-21,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23570,2018-03-22,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23571,2018-03-23,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23572,2018-03-24,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23573,2018-03-25,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23574,2018-03-26,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23575,2018-03-27,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23576,2018-03-28,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23577,2018-03-29,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23578,2018-03-30,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23579,2018-03-31,642562233e5ea6cd00579d21,641843524c7602e4344d4025
23580,2018-01-01,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23581,2018-01-02,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23582,2018-01-03,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23583,2018-01-04,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23584,2018-01-05,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23585,2018-01-06,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23586,2018-01-07,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23587,2018-01-08,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23588,2018-01-09,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23589,2018-01-10,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23590,2018-01-11,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23591,2018-01-12,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23592,2018-01-13,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23593,2018-01-14,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23594,2018-01-15,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23595,2018-01-16,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23596,2018-01-17,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23597,2018-01-18,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23598,2018-01-19,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23599,2018-01-20,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23600,2018-01-21,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23601,2018-01-22,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23602,2018-01-23,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23603,2018-01-24,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23604,2018-01-25,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23605,2018-01-26,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23606,2018-01-27,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23607,2018-01-28,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23608,2018-01-29,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23609,2018-01-30,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23610,2018-01-31,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23611,2018-02-01,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23612,2018-02-02,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23613,2018-02-03,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23614,2018-02-04,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23615,2018-02-05,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23616,2018-02-06,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23617,2018-02-07,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23618,2018-02-08,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23619,2018-02-09,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23620,2018-02-10,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23621,2018-02-11,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23622,2018-02-12,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23623,2018-02-13,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23624,2018-02-14,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23625,2018-02-15,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23626,2018-02-16,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23627,2018-02-17,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23628,2018-02-18,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23629,2018-02-19,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23630,2018-02-20,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23631,2018-02-21,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23632,2018-02-22,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23633,2018-02-23,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23634,2018-02-24,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23635,2018-02-25,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23636,2018-02-26,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23637,2018-02-27,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23638,2018-02-28,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23639,2018-03-01,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23640,2018-03-02,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23641,2018-03-03,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23642,2018-03-04,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23643,2018-03-05,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23644,2018-03-06,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23645,2018-03-07,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23646,2018-03-08,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23647,2018-03-09,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23648,2018-03-10,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23649,2018-03-11,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23650,2018-03-12,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23651,2018-03-13,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23652,2018-03-14,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23653,2018-03-15,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23654,2018-03-16,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23655,2018-03-17,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23656,2018-03-18,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23657,2018-03-19,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23658,2018-03-20,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23659,2018-03-21,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23660,2018-03-22,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23661,2018-03-23,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23662,2018-03-24,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23663,2018-03-25,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23664,2018-03-26,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23665,2018-03-27,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23666,2018-03-28,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23667,2018-03-29,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23668,2018-03-30,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23669,2018-03-31,642562363e5ea6cd00579d26,641843524c7602e4344d4025
23670,2018-01-01,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23671,2018-01-02,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23672,2018-01-03,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23673,2018-01-04,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23674,2018-01-05,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23675,2018-01-06,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23676,2018-01-07,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23677,2018-01-08,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23678,2018-01-09,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23679,2018-01-10,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23680,2018-01-11,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23681,2018-01-12,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23682,2018-01-13,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23683,2018-01-14,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23684,2018-01-15,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23685,2018-01-16,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23686,2018-01-17,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23687,2018-01-18,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23688,2018-01-19,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23689,2018-01-20,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23690,2018-01-21,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23691,2018-01-22,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23692,2018-01-23,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23693,2018-01-24,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23694,2018-01-25,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23695,2018-01-26,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23696,2018-01-27,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23697,2018-01-28,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23698,2018-01-29,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23699,2018-01-30,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23700,2018-01-31,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23701,2018-02-01,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23702,2018-02-02,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23703,2018-02-03,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23704,2018-02-04,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23705,2018-02-05,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23706,2018-02-06,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23707,2018-02-07,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23708,2018-02-08,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23709,2018-02-09,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23710,2018-02-10,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23711,2018-02-11,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23712,2018-02-12,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23713,2018-02-13,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23714,2018-02-14,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23715,2018-02-15,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23716,2018-02-16,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23717,2018-02-17,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23718,2018-02-18,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23719,2018-02-19,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23720,2018-02-20,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23721,2018-02-21,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23722,2018-02-22,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23723,2018-02-23,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23724,2018-02-24,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23725,2018-02-25,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23726,2018-02-26,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23727,2018-02-27,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23728,2018-02-28,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23729,2018-03-01,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23730,2018-03-02,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23731,2018-03-03,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23732,2018-03-04,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23733,2018-03-05,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23734,2018-03-06,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23735,2018-03-07,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23736,2018-03-08,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23737,2018-03-09,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23738,2018-03-10,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23739,2018-03-11,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23740,2018-03-12,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23741,2018-03-13,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23742,2018-03-14,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23743,2018-03-15,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23744,2018-03-16,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23745,2018-03-17,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23746,2018-03-18,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23747,2018-03-19,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23748,2018-03-20,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23749,2018-03-21,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23750,2018-03-22,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23751,2018-03-23,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23752,2018-03-24,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23753,2018-03-25,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23754,2018-03-26,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23755,2018-03-27,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23756,2018-03-28,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23757,2018-03-29,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23758,2018-03-30,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23759,2018-03-31,6425623d3e5ea6cd00579d2b,641843524c7602e4344d4025
23760,2018-01-01,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23761,2018-01-02,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23762,2018-01-03,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23763,2018-01-04,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23764,2018-01-05,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23765,2018-01-06,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23766,2018-01-07,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23767,2018-01-08,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23768,2018-01-09,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23769,2018-01-10,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23770,2018-01-11,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23771,2018-01-12,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23772,2018-01-13,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23773,2018-01-14,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23774,2018-01-15,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23775,2018-01-16,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23776,2018-01-17,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23777,2018-01-18,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23778,2018-01-19,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23779,2018-01-20,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23780,2018-01-21,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23781,2018-01-22,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23782,2018-01-23,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23783,2018-01-24,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23784,2018-01-25,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23785,2018-01-26,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23786,2018-01-27,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23787,2018-01-28,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23788,2018-01-29,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23789,2018-01-30,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23790,2018-01-31,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23791,2018-02-01,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23792,2018-02-02,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23793,2018-02-03,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23794,2018-02-04,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23795,2018-02-05,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23796,2018-02-06,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23797,2018-02-07,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23798,2018-02-08,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23799,2018-02-09,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23800,2018-02-10,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23801,2018-02-11,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23802,2018-02-12,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23803,2018-02-13,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23804,2018-02-14,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
